,monthly_data_id,unit_id,clinical_episodes,clinical_episodes_0
0,1,1,,0
1,1,3,,0
2,1,6,,0
3,1,8,,0
4,1,9,,0
5,1,10,,0
6,1,13,,0
7,1,15,,0
8,1,16,,0
9,1,17,,0
10,2,1,,0
11,2,3,,0
12,2,6,,0
13,2,8,,0
14,2,9,,0
15,2,10,,0
16,2,13,,0
17,2,15,,0
18,2,16,,0
19,2,17,,0
20,3,1,,0
21,3,3,,0
22,3,6,,0
23,3,8,,0
24,3,9,,0
25,3,10,,0
26,3,13,,0
27,3,15,,0
28,3,16,,0
29,3,17,,0
30,4,1,,0
31,4,3,,0
32,4,6,,0
33,4,8,,0
34,4,9,,0
35,4,10,,0
36,4,13,,0
37,4,15,,0
38,4,16,,0
39,4,17,,0
40,5,1,,0
41,5,3,,0
42,5,6,,0
43,5,8,,0
44,5,9,,0
45,5,10,,0
46,5,13,,0
47,5,15,,0
48,5,16,,0
49,5,17,,0
50,6,1,,0
51,6,3,,0
52,6,6,,0
53,6,8,,0
54,6,9,,0
55,6,10,,0
56,6,13,,0
57,6,15,,0
58,6,16,,0
59,6,17,,0
60,7,1,,0
61,7,3,,0
62,7,6,,0
63,7,8,,0
64,7,9,,0
65,7,10,,0
66,7,13,,0
67,7,15,,0
68,7,16,,0
69,7,17,,0
70,8,1,,0
71,8,3,,0
72,8,6,,0
73,8,8,,0
74,8,9,,0
75,8,10,,0
76,8,13,,0
77,8,15,,0
78,8,16,,0
79,8,17,,0
80,9,1,,0
81,9,3,,0
82,9,6,,0
83,9,8,,0
84,9,9,,0
85,9,10,,0
86,9,13,,0
87,9,15,,0
88,9,16,,0
89,9,17,,0
90,10,3,,0
91,10,6,,0
92,10,8,,0
93,10,9,,0
94,10,10,,0
95,10,13,,0
96,10,15,,0
97,10,16,,0
98,10,17,,0
99,11,1,,0
100,11,3,,0
101,11,6,,0
102,11,8,,0
103,11,9,,0
104,11,10,,0
105,11,13,,0
106,11,15,,0
107,11,16,,0
108,11,17,,0
109,12,1,,0
110,12,3,,0
111,12,6,,0
112,12,8,,0
113,12,9,,0
114,12,10,,0
115,12,13,,0
116,12,15,,0
117,12,16,,0
118,12,17,,0
119,13,1,,0
120,13,3,,0
121,13,6,,0
122,13,8,,0
123,13,9,,0
124,13,10,,0
125,13,13,,0
126,13,15,,0
127,13,16,,0
128,13,17,,0
129,14,1,,0
130,14,3,,0
131,14,6,,0
132,14,8,,0
133,14,9,,0
134,14,10,,0
135,14,13,,0
136,14,15,,0
137,14,16,,0
138,14,17,,0
139,15,1,,0
140,15,3,,0
141,15,6,,0
142,15,8,,0
143,15,9,,0
144,15,10,,0
145,15,13,,0
146,15,15,,0
147,15,16,,0
148,15,17,,0
149,16,1,,0
150,16,3,,0
151,16,6,,0
152,16,8,,0
153,16,9,,0
154,16,10,,0
155,16,13,,0
156,16,15,,0
157,16,16,,0
158,16,17,,0
159,17,1,,0
160,17,3,,0
161,17,6,,0
162,17,9,,0
163,17,10,,0
164,17,13,,0
165,17,15,,0
166,17,16,,0
167,17,17,,0
168,18,1,,0
169,18,3,,0
170,18,6,,0
171,18,8,,0
172,18,9,,0
173,18,10,,0
174,18,13,,0
175,18,15,,0
176,18,16,,0
177,18,17,,0
178,19,1,,0
179,19,3,,0
180,19,6,,0
181,19,8,,0
182,19,9,,0
183,19,10,,0
184,19,13,,0
185,19,15,,0
186,19,16,,0
187,19,17,,0
188,20,1,,0
189,20,3,,0
190,20,6,,0
191,20,8,,0
192,20,9,,0
193,20,10,,0
194,20,13,,0
195,20,15,,0
196,20,16,,0
197,20,17,,0
198,21,1,,0
199,21,3,,0
200,21,6,,0
201,21,8,,0
202,21,9,,0
203,21,10,,0
204,21,13,,0
205,21,15,,0
206,21,16,,0
207,21,17,,0
208,22,1,,0
209,22,3,,0
210,22,6,,0
211,22,8,,0
212,22,9,,0
213,22,10,,0
214,22,13,,0
215,22,15,,0
216,22,16,,0
217,22,17,,0
218,23,1,,0
219,23,3,,0
220,23,6,,0
221,23,9,,0
222,23,10,,0
223,23,13,,0
224,23,15,,0
225,23,16,,0
226,23,17,,0
227,24,1,,0
228,24,3,,0
229,24,6,,0
230,24,8,,0
231,24,9,,0
232,24,10,,0
233,24,13,,0
234,24,15,,0
235,24,16,,0
236,24,17,,0
237,25,1,,0
238,25,3,,0
239,25,6,,0
240,25,8,,0
241,25,9,,0
242,25,10,,0
243,25,13,,0
244,25,15,,0
245,25,16,,0
246,25,17,,0
247,26,1,,0
248,26,3,,0
249,26,6,,0
250,26,8,,0
251,26,9,,0
252,26,10,,0
253,26,13,,0
254,26,15,,0
255,26,16,,0
256,26,17,,0
257,27,1,,0
258,27,3,,0
259,27,6,,0
260,27,8,,0
261,27,9,,0
262,27,10,,0
263,27,13,,0
264,27,15,,0
265,27,16,,0
266,27,17,,0
267,28,1,,0
268,28,3,,0
269,28,6,,0
270,28,8,,0
271,28,9,,0
272,28,10,,0
273,28,13,,0
274,28,15,,0
275,28,16,,0
276,28,17,,0
277,29,1,,0
278,29,3,,0
279,29,6,,0
280,29,8,,0
281,29,9,,0
282,29,10,,0
283,29,13,,0
284,29,15,,0
285,29,16,,0
286,29,17,,0
287,30,1,,0
288,30,3,,0
289,30,6,,0
290,30,8,,0
291,30,9,,0
292,30,10,,0
293,30,13,,0
294,30,15,,0
295,30,16,,0
296,30,17,,0
297,31,1,,0
298,31,3,,0
299,31,6,,0
300,31,8,,0
301,31,9,,0
302,31,10,,0
303,31,13,,0
304,31,15,,0
305,31,16,,0
306,31,17,,0
307,32,1,,0
308,32,3,,0
309,32,6,,0
310,32,8,,0
311,32,9,,0
312,32,10,,0
313,32,13,,0
314,32,15,,0
315,32,16,,0
316,32,17,,0
317,33,1,,0
318,33,3,,0
319,33,6,,0
320,33,8,,0
321,33,9,,0
322,33,10,,0
323,33,13,,0
324,33,15,,0
325,33,16,,0
326,33,17,,0
327,34,1,,0
328,34,3,,0
329,34,6,,0
330,34,8,,0
331,34,9,,0
332,34,10,,0
333,34,13,,0
334,34,15,,0
335,34,16,,0
336,34,17,,0
337,35,1,,0
338,35,3,,0
339,35,6,,0
340,35,8,,0
341,35,9,,0
342,35,10,,0
343,35,13,,0
344,35,15,,0
345,35,16,,0
346,35,17,,0
347,36,1,,0
348,36,3,,0
349,36,6,,0
350,36,8,,0
351,36,9,,0
352,36,10,,0
353,36,13,,0
354,36,15,,0
355,36,16,,0
356,36,17,,0
357,37,1,,0
358,37,3,,0
359,37,6,,0
360,37,8,,0
361,37,9,,0
362,37,10,,0
363,37,13,,0
364,37,15,,0
365,37,16,,0
366,37,17,,0
367,38,1,,0
368,38,3,,0
369,38,6,,0
370,38,8,,0
371,38,9,,0
372,38,10,,0
373,38,13,,0
374,38,15,,0
375,38,16,,0
376,38,17,,0
377,39,1,,0
378,39,3,,0
379,39,6,,0
380,39,8,,0
381,39,9,,0
382,39,10,,0
383,39,13,,0
384,39,15,,0
385,39,16,,0
386,39,17,,0
387,40,1,,0
388,40,3,,0
389,40,6,,0
390,40,8,,0
391,40,9,,0
392,40,10,,0
393,40,13,,0
394,40,15,,0
395,40,16,,0
396,40,17,,0
397,41,1,,0
398,41,3,,0
399,41,6,,0
400,41,8,,0
401,41,9,,0
402,41,10,,0
403,41,13,,0
404,41,15,,0
405,41,16,,0
406,41,17,,0
407,42,1,,0
408,42,3,,0
409,42,6,,0
410,42,8,,0
411,42,9,,0
412,42,10,,0
413,42,13,,0
414,42,15,,0
415,42,16,,0
416,42,17,,0
417,43,1,,0
418,43,3,,0
419,43,6,,0
420,43,8,,0
421,43,9,,0
422,43,10,,0
423,43,13,,0
424,43,15,,0
425,43,16,,0
426,43,17,,0
427,44,1,,0
428,44,3,,0
429,44,6,,0
430,44,8,,0
431,44,9,,0
432,44,10,,0
433,44,13,,0
434,44,15,,0
435,44,16,,0
436,44,17,,0
437,45,1,,0
438,45,3,,0
439,45,6,,0
440,45,8,,0
441,45,9,,0
442,45,10,,0
443,45,13,,0
444,45,15,,0
445,45,16,,0
446,45,17,,0
447,46,1,,0
448,46,3,,0
449,46,6,,0
450,46,8,,0
451,46,9,,0
452,46,10,,0
453,46,13,,0
454,46,15,,0
455,46,16,,0
456,46,17,,0
457,47,1,,0
458,47,3,,0
459,47,6,,0
460,47,8,,0
461,47,9,,0
462,47,10,,0
463,47,13,,0
464,47,15,,0
465,47,16,,0
466,47,17,,0
467,48,1,,0
468,48,3,,0
469,48,6,,0
470,48,8,,0
471,48,9,,0
472,48,10,,0
473,48,13,,0
474,48,15,,0
475,48,16,,0
476,48,17,,0
477,49,1,,0
478,49,3,,0
479,49,6,,0
480,49,9,,0
481,49,10,,0
482,49,13,,0
483,49,15,,0
484,49,16,,0
485,49,17,,0
486,50,1,,0
487,50,3,,0
488,50,6,,0
489,50,8,,0
490,50,9,,0
491,50,10,,0
492,50,13,,0
493,50,15,,0
494,50,16,,0
495,50,17,,0
496,51,1,,0
497,51,3,,0
498,51,6,,0
499,51,8,,0
500,51,9,,0
501,51,10,,0
502,51,13,,0
503,51,15,,0
504,51,16,,0
505,51,17,,0
506,52,1,,0
507,52,3,,0
508,52,6,,0
509,52,8,,0
510,52,9,,0
511,52,10,,0
512,52,13,,0
513,52,15,,0
514,52,16,,0
515,52,17,,0
516,53,1,,0
517,53,3,,0
518,53,6,,0
519,53,8,,0
520,53,9,,0
521,53,10,,0
522,53,13,,0
523,53,15,,0
524,53,16,,0
525,54,1,,0
526,54,3,,0
527,54,6,,0
528,54,8,,0
529,54,9,,0
530,54,10,,0
531,54,13,,0
532,54,15,,0
533,54,16,,0
534,54,17,,0
535,55,1,,0
536,55,3,,0
537,55,6,,0
538,55,8,,0
539,55,9,,0
540,55,10,,0
541,55,13,,0
542,55,15,,0
543,55,16,,0
544,55,17,,0
545,56,1,,0
546,56,3,,0
547,56,6,,0
548,56,8,,0
549,56,9,,0
550,56,10,,0
551,56,13,,0
552,56,15,,0
553,56,16,,0
554,56,17,,0
555,57,1,,0
556,57,3,,0
557,57,6,,0
558,57,8,,0
559,57,9,,0
560,57,10,,0
561,57,13,,0
562,57,15,,0
563,57,16,,0
564,57,17,,0
565,58,1,,0
566,58,3,,0
567,58,6,,0
568,58,8,,0
569,58,9,,0
570,58,10,,0
571,58,13,,0
572,58,15,,0
573,58,16,,0
574,58,17,,0
575,59,1,,0
576,59,3,,0
577,59,6,,0
578,59,8,,0
579,59,9,,0
580,59,10,,0
581,59,13,,0
582,59,15,,0
583,59,16,,0
584,59,17,,0
585,60,1,,0
586,60,3,,0
587,60,6,,0
588,60,8,,0
589,60,9,,0
590,60,10,,0
591,60,13,,0
592,60,15,,0
593,60,16,,0
594,60,17,,0
595,61,1,,0
596,61,3,,0
597,61,6,,0
598,61,8,,0
599,61,9,,0
600,61,10,,0
601,61,13,,0
602,61,15,,0
603,61,16,,0
604,61,17,,0
605,62,1,,0
606,62,3,,0
607,62,6,,0
608,62,8,,0
609,62,9,,0
610,62,10,,0
611,62,13,,0
612,62,15,,0
613,62,16,,0
614,62,17,,0
615,63,1,,0
616,63,3,,0
617,63,6,,0
618,63,8,,0
619,63,9,,0
620,63,10,,0
621,63,13,,0
622,63,15,,0
623,63,16,,0
624,63,17,,0
625,64,1,,0
626,64,3,,0
627,64,6,,0
628,64,8,,0
629,64,9,,0
630,64,10,,0
631,64,13,,0
632,64,15,,0
633,64,16,,0
634,64,17,,0
635,65,1,,0
636,65,3,,0
637,65,6,,0
638,65,8,,0
639,65,9,,0
640,65,10,,0
641,65,13,,0
642,65,15,,0
643,65,16,,0
644,65,17,,0
645,66,1,,0
646,66,3,,0
647,66,6,,0
648,66,8,,0
649,66,9,,0
650,66,10,,0
651,66,13,,0
652,66,15,,0
653,66,16,,0
654,66,17,,0
655,67,1,,0
656,67,3,,0
657,67,6,,0
658,67,8,,0
659,67,9,,0
660,67,10,,0
661,67,13,,0
662,67,15,,0
663,67,16,,0
664,67,17,,0
665,68,1,,0
666,68,3,,0
667,68,6,,0
668,68,8,,0
669,68,9,,0
670,68,10,,0
671,68,13,,0
672,68,15,,0
673,68,16,,0
674,68,17,,0
675,69,1,,0
676,69,3,,0
677,69,6,,0
678,69,8,,0
679,69,9,,0
680,69,10,,0
681,69,13,,0
682,69,15,,0
683,69,16,,0
684,69,17,,0
685,70,1,,0
686,70,3,,0
687,70,6,,0
688,70,8,,0
689,70,9,,0
690,70,10,,0
691,70,13,,0
692,70,15,,0
693,70,16,,0
694,70,17,,0
695,71,1,,0
696,71,3,,0
697,71,6,,0
698,71,8,,0
699,71,9,,0
700,71,10,,0
701,71,13,,0
702,71,15,,0
703,71,16,,0
704,72,1,,0
705,72,3,,0
706,72,6,,0
707,72,8,,0
708,72,9,,0
709,72,10,,0
710,72,13,,0
711,72,15,,0
