,monthly_data_id,unit_id,population,population_0
0,1,1,,1
1,1,3,,11
2,1,6,,1
3,1,8,,1
4,1,9,,7
5,1,10,,367
6,1,13,,1
7,1,15,,2
8,1,16,,7
9,1,17,,1
10,2,1,,1
11,2,3,,11
12,2,6,,1
13,2,8,,1
14,2,9,,7
15,2,10,,369
16,2,13,,1
17,2,15,,2
18,2,16,,7
19,2,17,,1
20,3,1,,1
21,3,3,,11
22,3,6,,1
23,3,8,,1
24,3,9,,6
25,3,10,,371
26,3,13,,1
27,3,15,,2
28,3,16,,7
29,3,17,,1
30,4,1,,1
31,4,3,,11
32,4,6,,1
33,4,8,,1
34,4,9,,7
35,4,10,,370
36,4,13,,1
37,4,15,,2
38,4,16,,9
39,4,17,,1
40,5,1,,1
41,5,3,,11
42,5,6,,1
43,5,8,,2
44,5,9,,7
45,5,10,,370
46,5,13,,1
47,5,15,,2
48,5,16,,9
49,5,17,,1
50,6,1,,1
51,6,3,,12
52,6,6,,1
53,6,8,,1
54,6,9,,7
55,6,10,,377
56,6,13,,1
57,6,15,,2
58,6,16,,8
59,6,17,,1
60,7,1,,1
61,7,3,,13
62,7,6,,1
63,7,8,,1
64,7,9,,7
65,7,10,,377
66,7,13,,1
67,7,15,,2
68,7,16,,9
69,7,17,,1
70,8,1,,2
71,8,3,,12
72,8,6,,1
73,8,8,,1
74,8,9,,7
75,8,10,,376
76,8,13,,1
77,8,15,,3
78,8,16,,9
79,8,17,,1
80,9,1,,1
81,9,3,,12
82,9,6,,1
83,9,8,,1
84,9,9,,7
85,9,10,,384
86,9,13,,1
87,9,15,,2
88,9,16,,8
89,9,17,,1
90,10,3,,12
91,10,6,,1
92,10,8,,1
93,10,9,,7
94,10,10,,385
95,10,13,,1
96,10,15,,2
97,10,16,,9
98,10,17,,1
99,11,1,,1
100,11,3,,12
101,11,6,,1
102,11,8,,1
103,11,9,,7
104,11,10,,393
105,11,13,,1
106,11,15,,2
107,11,16,,8
108,11,17,,1
109,12,1,,1
110,12,3,,12
111,12,6,,1
112,12,8,,1
113,12,9,,7
114,12,10,,395
115,12,13,,1
116,12,15,,2
117,12,16,,8
118,12,17,,1
119,13,1,,1
120,13,3,,12
121,13,6,,1
122,13,8,,1
123,13,9,,7
124,13,10,,397
125,13,13,,1
126,13,15,,2
127,13,16,,9
128,13,17,,1
129,14,1,,1
130,14,3,,12
131,14,6,,1
132,14,8,,1
133,14,9,,7
134,14,10,,398
135,14,13,,1
136,14,15,,2
137,14,16,,9
138,14,17,,1
139,15,1,,1
140,15,3,,12
141,15,6,,1
142,15,8,,1
143,15,9,,7
144,15,10,,397
145,15,13,,1
146,15,15,,2
147,15,16,,9
148,15,17,,1
149,16,1,,1
150,16,3,,12
151,16,6,,1
152,16,8,,1
153,16,9,,7
154,16,10,,401
155,16,13,,1
156,16,15,,2
157,16,16,,9
158,16,17,,1
159,17,1,,1
160,17,3,,13
161,17,6,,1
162,17,9,,8
163,17,10,,399
164,17,13,,1
165,17,15,,2
166,17,16,,10
167,17,17,,1
168,18,1,,1
169,18,3,,12
170,18,6,,1
171,18,8,,1
172,18,9,,7
173,18,10,,405
174,18,13,,1
175,18,15,,2
176,18,16,,8
177,18,17,,1
178,19,1,,1
179,19,3,,12
180,19,6,,1
181,19,8,,1
182,19,9,,7
183,19,10,,411
184,19,13,,1
185,19,15,,1
186,19,16,,8
187,19,17,,1
188,20,1,,1
189,20,3,,12
190,20,6,,1
191,20,8,,1
192,20,9,,7
193,20,10,,412
194,20,13,,1
195,20,15,,1
196,20,16,,9
197,20,17,,1
198,21,1,,2
199,21,3,,11
200,21,6,,1
201,21,8,,1
202,21,9,,7
203,21,10,,412
204,21,13,,1
205,21,15,,3
206,21,16,,9
207,21,17,,1
208,22,1,,1
209,22,3,,11
210,22,6,,1
211,22,8,,1
212,22,9,,6
213,22,10,,421
214,22,13,,1
215,22,15,,2
216,22,16,,8
217,22,17,,1
218,23,1,,1
219,23,3,,12
220,23,6,,1
221,23,9,,8
222,23,10,,425
223,23,13,,1
224,23,15,,2
225,23,16,,9
226,23,17,,1
227,24,1,,2
228,24,3,,12
229,24,6,,1
230,24,8,,2
231,24,9,,8
232,24,10,,423
233,24,13,,2
234,24,15,,2
235,24,16,,9
236,24,17,,2
237,25,1,,1
238,25,3,,12
239,25,6,,1
240,25,8,,2
241,25,9,,8
242,25,10,,430
243,25,13,,1
244,25,15,,2
245,25,16,,9
246,25,17,,1
247,26,1,,1
248,26,3,,12
249,26,6,,1
250,26,8,,1
251,26,9,,8
252,26,10,,434
253,26,13,,1
254,26,15,,2
255,26,16,,9
256,26,17,,1
257,27,1,,1
258,27,3,,12
259,27,6,,1
260,27,8,,1
261,27,9,,8
262,27,10,,437
263,27,13,,1
264,27,15,,2
265,27,16,,9
266,27,17,,1
267,28,1,,1
268,28,3,,13
269,28,6,,1
270,28,8,,1
271,28,9,,8
272,28,10,,436
273,28,13,,1
274,28,15,,2
275,28,16,,9
276,28,17,,1
277,29,1,,2
278,29,3,,14
279,29,6,,1
280,29,8,,1
281,29,9,,7
282,29,10,,438
283,29,13,,1
284,29,15,,2
285,29,16,,9
286,29,17,,1
287,30,1,,1
288,30,3,,12
289,30,6,,1
290,30,8,,1
291,30,9,,8
292,30,10,,439
293,30,13,,1
294,30,15,,3
295,30,16,,9
296,30,17,,1
297,31,1,,1
298,31,3,,12
299,31,6,,1
300,31,8,,1
301,31,9,,8
302,31,10,,441
303,31,13,,1
304,31,15,,3
305,31,16,,9
306,31,17,,1
307,32,1,,1
308,32,3,,13
309,32,6,,1
310,32,8,,1
311,32,9,,8
312,32,10,,441
313,32,13,,1
314,32,15,,3
315,32,16,,9
316,32,17,,1
317,33,1,,1
318,33,3,,13
319,33,6,,1
320,33,8,,1
321,33,9,,8
322,33,10,,445
323,33,13,,1
324,33,15,,3
325,33,16,,9
326,33,17,,1
327,34,1,,1
328,34,3,,13
329,34,6,,1
330,34,8,,1
331,34,9,,9
332,34,10,,449
333,34,13,,2
334,34,15,,4
335,34,16,,9
336,34,17,,1
337,35,1,,1
338,35,3,,13
339,35,6,,1
340,35,8,,1
341,35,9,,8
342,35,10,,453
343,35,13,,2
344,35,15,,3
345,35,16,,10
346,35,17,,1
347,36,1,,1
348,36,3,,14
349,36,6,,1
350,36,8,,1
351,36,9,,9
352,36,10,,453
353,36,13,,2
354,36,15,,3
355,36,16,,9
356,36,17,,2
357,37,1,,1
358,37,3,,14
359,37,6,,1
360,37,8,,1
361,37,9,,9
362,37,10,,459
363,37,13,,1
364,37,15,,3
365,37,16,,9
366,37,17,,1
367,38,1,,1
368,38,3,,14
369,38,6,,1
370,38,8,,1
371,38,9,,9
372,38,10,,460
373,38,13,,2
374,38,15,,3
375,38,16,,10
376,38,17,,1
377,39,1,,1
378,39,3,,14
379,39,6,,1
380,39,8,,1
381,39,9,,9
382,39,10,,462
383,39,13,,2
384,39,15,,3
385,39,16,,10
386,39,17,,1
387,40,1,,1
388,40,3,,14
389,40,6,,1
390,40,8,,1
391,40,9,,9
392,40,10,,469
393,40,13,,2
394,40,15,,3
395,40,16,,10
396,40,17,,1
397,41,1,,1
398,41,3,,14
399,41,6,,1
400,41,8,,1
401,41,9,,9
402,41,10,,474
403,41,13,,2
404,41,15,,3
405,41,16,,10
406,41,17,,1
407,42,1,,1
408,42,3,,14
409,42,6,,1
410,42,8,,1
411,42,9,,9
412,42,10,,477
413,42,13,,1
414,42,15,,4
415,42,16,,10
416,42,17,,1
417,43,1,,2
418,43,3,,13
419,43,6,,1
420,43,8,,1
421,43,9,,9
422,43,10,,480
423,43,13,,1
424,43,15,,4
425,43,16,,10
426,43,17,,1
427,44,1,,2
