,mean_2_to_10,mean_under_5,obs,population
0,,,0.1341376,
1,0.0,,0.169394,3.3333333333333335
2,,,0.1315445,
3,0.0,,0.134772,25.333333333333332
4,,,0.1541777,
5,,,0.1666139,
6,0.0,,0.1798359,3.0
7,,,0.3050959,
8,0.0,,0.2272659,1.0
9,0.0,,0.2244906,11.833333333333334
10,0.0,,0.1357261,818.0833333333334
11,,,0.1914743,
12,,,0.1733544,
13,0.0,,0.3064707,1.8333333333333333
14,,,0.3110084,
15,0.0,,0.3128623,10.166666666666666
16,0.0,,0.2288263,15.083333333333334
17,0.0,,0.1285488,1.0
18,,,0.1494762,
19,,,0.2104867,
20,,,0.2089439,
21,,,0.3599383,
22,,,0.3200779,
23,,,0.3100932,
24,,,0.3194278,
25,,,0.2827471,
26,,,0.226963,
27,,,0.1357163,
28,,,0.1994602,
29,,,0.2044234,
30,,,0.1975156,
31,,,0.1962855,
32,,,0.1895793,
33,,,0.3786379,
34,,,0.3405036,
35,,,0.3121971,
36,,,0.3255877,
37,,,0.2951642,
38,,,0.3358774,
39,,,0.3146251,
40,,,0.2121009,
41,,,0.1661735,
42,,,0.3723187,
43,,,0.3575546,
44,,,0.2030167,
45,,,0.3423993,
46,,,0.3472777,
47,,,0.358724,
48,,,0.3402964,
49,,,0.3810942,
50,,,0.3227859,
51,,,0.2931294,
52,,,0.3853663,
53,,,0.3186966,
54,,,0.2927921,
55,,,0.142653,
56,,,0.1702685,
57,,,0.1804981,
58,,,0.2416489,
59,,,0.3762354,
60,,,0.3899821,
61,,,0.3629287,
62,,,0.3371456,
63,,,0.3414274,
64,,,0.3369457,
65,,,0.3291442,
66,,,0.3328165,
67,,,0.3564531,
68,,,0.3144498,
69,,,0.3384233,
70,,,0.3788244,
71,,,0.3397754,
72,,,0.3013317,
73,,,0.1487326,
74,,,0.2045713,
75,,,0.3098947,
76,,,0.3833383,
77,,,0.3869549,
78,,,0.3709938,
79,,,0.3906642,
80,,,0.3653916,
81,,,0.3654332,
82,,,0.3931787,
83,,,0.3563072,
84,,,0.4295525,
85,,,0.4158607,
86,,,0.343978,
87,,,0.3531221,
88,,,0.3373096,
89,,,0.1840121,
90,,,0.2061842,
91,,,0.3702518,
92,,,0.3472421,
93,,,0.3527725,
94,,,0.3371003,
95,,,0.3529552,
96,,,0.3970262,
97,,,0.3571974,
98,,,0.3855763,
99,,,0.3476507,
100,,,0.4170986,
101,,,0.4398667,
102,,,0.1481571,
103,,,0.1994865,
104,,,0.2147105,
105,,,0.3703897,
106,,,0.3668096,
107,,,0.2714133,
108,,,0.3278009,
109,,,0.2811337,
110,,,0.2778542,
111,,,0.340344,
112,,,0.3733034,
113,,,0.3987021,
114,,,0.4325366,
115,,,0.3768321,
116,,,0.1507341,
117,,,0.2290156,
118,,,0.2362142,
119,,,0.2815987,
120,,,0.3261558,
121,,,0.3099564,
122,,,0.3507458,
123,,,0.3487664,
124,,,0.3539712,
125,,,0.385319,
126,,,0.3968572,
127,,,0.4080215,
128,,,0.4505289,
129,,,0.4456079,
130,,,0.2655431,
131,,,0.2534764,
132,,,0.2619929,
133,,,0.2415705,
134,,,0.2864026,
135,,,0.2814909,
136,,,0.3395519,
137,,,0.3747609,
138,,,0.3949551,
139,,,0.3913228,
140,,,0.4265463,
141,,,0.3973224,
142,,,0.4038061,
143,,,0.4448964,
144,,,0.400659,
145,,,0.2492124,
146,,,0.2612602,
147,,,0.2650756,
148,,,0.2752506,
149,,,0.2952663,
150,,,0.2857136,
151,,,0.3271658,
152,,,0.3011396,
153,,,0.3642501,
154,,,0.4173985,
155,,,0.418455,
156,,,0.3583416,
157,,,0.3553802,
158,,,0.4033516,
159,,,0.2594366,
160,,,0.2631673,
161,,,0.2687852,
162,,,0.2519211,
163,,,0.2753389,
164,,,0.2714462,
165,,,0.2797467,
166,,,0.2870162,
167,,,0.3310671,
168,,,0.3535931,
169,,,0.3702415,
170,,,0.3723906,
171,,,0.3784019,
172,,,0.342045,
173,,,0.0,
174,,,0.2324524,
175,,,0.2258554,
176,,,0.2336795,
177,,,0.2588097,
178,,,0.2797432,
179,,,0.2596129,
180,,,0.2486412,
181,,,0.2505929,
182,,,0.3009452,
183,,,0.3026205,
184,,,0.2796103,
185,,,0.2893233,
186,,,0.3550263,
187,,,0.2410089,
188,,,0.0,
189,,,0.2502943,
190,,,0.2600543,
191,,,0.2665061,
192,,,0.2697054,
193,,,0.2798708,
194,,,0.2689528,
195,,,0.2495133,
196,,,0.2759663,
197,,,0.3254966,
198,,,0.289532,
199,,,0.2002699,
200,,,0.0,
201,,,0.289613,
202,,,0.3053321,
203,,,0.2943262,
204,,,0.2886781,
205,,,0.3029486,
206,,,0.2604266,
207,,,0.2690981,
208,,,0.2971521,
209,,,0.2230304,
210,,,0.2102903,
211,,,0.2526811,
212,,,0.2577596,
213,,,0.2801645,
214,,,0.2583967,
215,,,0.2872887,
216,,,0.2667529,
217,,,0.2850462,
218,,,0.2849123,
219,,,0.3285533,
220,,,0.2804499,
221,,,0.0,
222,,,0.246984,
223,,,0.2521918,
224,,,0.3088499,
225,,,0.3094411,
226,,,0.3053069,
227,,,0.3193623,
228,,,0.2868451,
229,,,0.2751492,
230,,,0.2933948,
231,,,0.2184713,
232,,,0.2459388,
233,,,0.2382539,
234,,,0.319816,
235,,,0.262498,
236,,,0.292161,
237,,,0.3040959,
238,,,0.2695584,
239,,,0.2942494,
240,,,0.2764635,
241,,,0.2988418,
242,,,0.2985416,
243,,,0.33184,
244,,,0.311722,
245,,,0.3093821,
246,,,0.2821715,
247,,,0.2902481,
248,,,0.2352668,
249,,,0.24619,
250,,,0.2905462,
251,,,0.3328934,
252,,,0.3093784,
253,,,0.2974612,
254,,,0.3072563,
255,,,0.3443018,
256,,,0.2216219,
257,,,0.234664,
258,,,0.3114112,
259,,,0.2713464,
260,,,0.2739494,
261,,,0.2919249,
262,,,0.3230203,
263,,,0.333758,
264,,,0.2298633,
265,,,0.2631811,
266,,,0.2603464,
267,,,0.2874199,
268,,,0.3037989,
269,,,0.2896195,
270,,,0.3456179,
271,,,0.2441934,
272,,,0.2642463,
273,,,0.292226,
274,,,0.3056648,
275,,,0.3209758,
276,,,0.3300947,
277,,,0.320206,
278,,,0.2446516,
279,,,0.2741555,
280,,,0.2549295,
281,,,0.3003902,
282,,,0.2870709,
283,,,0.2804867,
284,,,0.2921419,
285,,,0.1604815,
286,,,0.1922869,
287,,,0.252598,
288,,,0.2697504,
289,,,0.2423897,
290,,,0.2631884,
291,,,0.316864,
292,,,0.270436,
293,,,0.0,
294,,,0.1919667,
295,,,0.2356498,
296,,,0.2654097,
297,,,0.2384985,
298,,,0.2362829,
299,,,0.258846,
300,,,0.2643754,
301,,,0.2749505,
302,,,0.2243835,
303,,,0.2424644,
304,,,0.2552975,
305,,,0.2194969,
306,,,0.2142796,
307,,,0.2180625,
308,,,0.2197887,
309,,,0.2988361,
310,,,0.3032408,
311,,,0.0,
312,,,0.2442995,
313,,,0.2299001,
314,,,0.2061663,
315,,,0.232849,
316,,,0.2071109,
317,,,0.2298545,
318,,,0.2677425,
319,,,0.3233011,
320,,,0.2290189,
321,,,0.2293365,
322,,,0.195921,
323,,,0.197501,
324,,,0.2113917,
325,,,0.213746,
326,,,0.214729,
327,,,0.2794195,
328,,,0.0,
329,,,0.1893143,
330,,,0.2028913,
331,,,0.1777377,
332,,,0.1570104,
333,,,0.193963,
334,,,0.2381532,
335,,,0.2731096,
336,,,0.2607352,
337,,,0.2468269,
338,,,0.27114,
339,,,0.2638285,
340,,,0.4122382,
341,,,0.4242926,
342,,,0.4714992,
343,,,0.4654321,
344,,,0.4871082,
345,,,0.3050244,
346,,,0.2862061,
347,,,0.3059355,
348,,,0.3293144,
349,,,0.3714401,
350,,,0.3838478,
351,,,0.3963671,
352,,,0.4275776,
353,,,0.3756971,
354,,,0.3778966,
355,,,0.3912511,
356,,,0.4005338,
357,,,0.3776802,
358,,,0.4047621,
359,,,0.4266029,
360,,,0.402638,
361,,,0.438645,
362,,,0.4592406,
363,,,0.4123782,
364,,,0.3987746,
365,,,0.3844027,
366,,,0.3958152,
367,,,0.3503978,
368,,,0.336038,
369,,,0.3241111,
370,,,0.3391028,
371,,,0.3299354,
372,,,0.3268985,
373,,,0.3432218,
374,,,0.327159,
375,,,0.333685,
376,,,0.3323484,
377,,,0.307854,
378,,,0.2690261,
379,,,0.2653176,
380,,,0.2608588,
381,,,0.2413618,
382,,,0.2642494,
383,,,0.2690472,
384,,,0.2958674,
385,,,0.402822,
386,,,0.4274952,
387,,,0.3948404,
388,,,0.3903413,
389,,,0.2768148,
390,,,0.4440618,
391,,,0.281115,
392,,,0.2977789,
393,,,0.311556,
394,,,0.1744023,
395,,,0.1746065,
396,,,0.1364794,
397,,,0.1751545,
398,,,0.1964664,
399,,,0.1763747,
400,,,0.1792659,
401,,,0.1966601,
402,,,0.2313899,
403,,,0.2123114,
404,,,0.1967072,
405,,,0.3161095,
406,,,0.3389862,
407,,,0.299969,
408,,,0.3330958,
409,,,0.3514207,
410,,,0.3459926,
411,,,0.3373398,
412,,,0.3934273,
413,,,0.3810637,
414,,,0.4045129,
415,,,0.4200133,
416,,,0.479819,
417,,,0.4297274,
418,,,0.4657795,
419,,,0.4702653,
420,,,0.4386413,
421,,,0.4693834,
422,,,0.4942136,
423,,,0.4977381,
424,,,0.508851,
425,,,0.5402766,
426,,,0.3826287,
427,,,0.3947301,
428,,,0.3841488,
429,,,0.3865458,
430,,,0.3801278,
431,,,0.4147998,
432,,,0.4626661,
433,,,0.6321312,
434,,,0.6015961,
435,,,0.5776144,
436,,,0.5890483,
437,,,0.5964754,
438,,,0.6125084,
439,,,0.5618045,
440,,,0.5903878,
441,,,0.6028785,
442,,,0.5967874,
443,,,0.6421691,
444,,,0.6253701,
445,,,0.6199712,
446,,,0.559348,
447,,,0.5548155,
448,,,0.5746583,
449,,,0.5751422,
450,,,0.5063369,
451,,,0.5253717,
452,,,0.5139055,
453,,,0.4989257,
454,,,0.527826,
455,,,0.5366623,
456,,,0.5325915,
457,,,0.4729297,
458,,,0.4759096,
459,,,0.4684334,
460,,,0.3843615,
461,,,0.3839104,
462,,,0.3840636,
463,,,0.4227417,
464,,,0.4199541,
465,,,0.4306528,
466,,,0.4267848,
467,,,0.4165218,
468,,,0.435275,
469,,,0.4602137,
470,,,0.4106036,
471,,,0.3936892,
472,,,0.3960604,
473,,,0.4107646,
474,,,0.4752153,
475,,,0.3111495,
476,,,0.1777371,
477,,,0.1729253,
478,,,0.1580537,
479,,,0.2149925,
480,,,0.2403678,
481,,,0.2270549,
482,,,0.2305759,
483,,,0.2468002,
484,,,0.3093825,
485,,,0.2688276,
486,,,0.2869605,
487,,,0.2734657,
488,,,0.2982543,
489,,,0.2962003,
490,,,0.3453562,
491,,,0.3352681,
492,,,0.3306005,
493,,,0.339396,
494,,,0.3367711,
495,,,0.3662589,
496,,,0.3740185,
497,,,0.3711987,
498,,,0.4012847,
499,,,0.4298009,
500,,,0.4773692,
501,,,0.4781966,
502,,,0.4585032,
503,,,0.4751855,
504,,,0.43337,
505,,,0.4549347,
506,,,0.4811458,
507,,,0.5993266,
508,,,0.5501676,
509,,,0.5401405,
510,,,0.5744432,
511,,,0.579016,
512,,,0.5673577,
513,,,0.5581537,
514,,,0.5544876,
515,,,0.5839741,
516,,,0.6274018,
517,,,0.6292528,
518,,,0.6056559,
519,,,0.6297175,
520,,,0.5640392,
521,,,0.5971909,
522,,,0.5826966,
523,,,0.5758207,
524,,,0.5867851,
525,,,0.6042576,
526,,,0.6021171,
527,,,0.6281324,
528,,,0.6028489,
529,,,0.6069085,
530,,,0.5367852,
531,,,0.5374551,
532,,,0.5633823,
533,,,0.5234909,
534,,,0.5247746,
535,,,0.4935093,
536,,,0.5230086,
537,,,0.5291278,
538,,,0.5085369,
539,,,0.5005571,
540,,,0.4698938,
541,,,0.4573022,
542,,,0.4523516,
543,,,0.4382387,
544,,,0.3870671,
545,,,0.3775604,
546,,,0.4197268,
547,,,0.4277521,
548,,,0.422884,
549,,,0.4145238,
550,,,0.376537,
551,,,0.3763374,
552,,,0.4056167,
553,,,0.4114612,
554,,,0.3995678,
555,,,0.4007206,
556,,,0.443873,
557,,,0.4224722,
558,,,0.4532693,
559,,,0.36476,
560,,,0.1755753,
561,,,0.176137,
562,,,0.1806545,
563,,,0.0,
564,,,0.0,
565,,,0.0,
566,,,0.262311,
567,,,0.2767923,
568,,,0.2580095,
569,,,0.272224,
570,,,0.2968907,
571,,,0.2773753,
572,,,0.3006849,
573,,,0.3163525,
574,,,0.2779341,
575,,,0.272141,
576,,,0.3155531,
577,,,0.3545924,
578,,,0.3587975,
579,,,0.3212014,
580,,,0.3640895,
581,,,0.3850372,
582,,,0.3556402,
583,,,0.3431861,
584,,,0.3455424,
585,,,0.3946149,
586,,,0.4288891,
587,,,0.4273206,
588,,,0.4288055,
589,,,0.4191141,
590,,,0.4717278,
591,,,0.4525753,
592,,,0.471384,
593,,,0.4574828,
594,,,0.5429696,
595,,,0.5082605,
596,,,0.5513309,
597,,,0.5704737,
598,,,0.5994189,
599,,,0.6054128,
600,,,0.5989933,
601,,,0.588649,
602,,,0.5567353,
603,,,0.5656748,
604,,,0.5752959,
605,,,0.5718589,
606,,,0.6066543,
607,,,0.5646206,
608,,,0.584779,
609,,,0.554332,
610,,,0.5459688,
611,,,0.5739869,
612,,,0.5687129,
613,,,0.5827919,
614,,,0.5797057,
615,,,0.5922243,
616,,,0.5608108,
617,,,0.5381142,
618,,,0.5630734,
619,,,0.5282001,
620,,,0.50148,
621,,,0.5018937,
622,,,0.4941584,
623,,,0.530036,
624,,,0.5208107,
625,,,0.5084924,
626,,,0.5151199,
627,,,0.4985889,
628,,,0.4673742,
629,,,0.4410863,
630,,,0.4348347,
631,,,0.3926607,
632,,,0.409329,
633,,,0.4041223,
